date,actual,baseline,ml_prediction,ml_error,baseline_error
2026-08-26 00:00:00+00:00,1134.857142857143,1035,1079.7054823786657,55.1516604784772,99.85714285714289
2026-08-27 00:00:00+00:00,1166.2857142857142,1059,1097.0973955849618,69.18831870075246,107.28571428571422
2026-08-28 00:00:00+00:00,1198.571428571429,1092,1136.385024200782,62.18640437064687,106.5714285714289
2026-08-29 00:00:00+00:00,1231.571428571429,1102,1169.6942276901202,61.87720088130868,129.5714285714289
2026-08-30 00:00:00+00:00,1264.142857142857,1127,1189.2114537981874,74.93140334466966,137.1428571428571
2026-08-31 00:00:00+00:00,1295.428571428571,1157,1221.0775708343594,74.35100059421165,138.4285714285711
2026-09-01 00:00:00+00:00,1325.142857142857,1172,1242.5531211307416,82.58973601211551,153.1428571428571
2026-09-02 00:00:00+00:00,1348.857142857143,1235,1267.415549754427,81.44159310271584,113.85714285714289
2026-09-03 00:00:00+00:00,1371.428571428571,1279,1300.1869761027692,71.24159532580188,92.4285714285711
2026-09-04 00:00:00+00:00,1394.142857142857,1318,1339.258631091145,54.884226051712176,76.14285714285711
2026-09-05 00:00:00+00:00,1414.0,1333,1390.0157833398807,23.984216660119273,81.0
